Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
2.9250612, -0.6007433, 5.909772, -1.8211212, -1.0210724, 0.7700653, -18.461609, 49.116516, 5.8532715, 0.0, 1.0, 1013.0222 
2.5176373, -1.4782791, 2.815783, -1.6836853, -1.7938232, 0.6888275, -17.411804, 48.851013, 7.948303, 0.0, 1.0, 1013.0362 
5.152615, -6.5901318, 8.184003, -0.5706787, -0.27337646, 0.6130676, -15.29541, 48.616028, 10.9375, 0.0, 1.0, 1013.0427 
6.3772745, -4.8570414, 5.4322596, 0.17518616, -0.34973145, 0.1927948, -14.81781, 49.076843, 10.334778, 0.0, 1.0, 1013.0381 
5.716941, -4.347019, -0.5851579, 1.4458008, 0.024734497, -0.3630829, -14.81781, 49.076843, 10.334778, 0.0, 1.0, 1013.0381 
-2.564983, -4.9463224, 1.4544501, 3.085373, 1.3106079, -0.8249054, -16.7984, 48.02246, 0.9033203, 0.0, 1.0, 1013.0526 
-6.895387, -8.1847, 3.384007, 3.5557404, 1.2983856, -0.20303345, -17.036438, 49.214172, -4.1992188, 0.0, 1.0, 1013.01917 
-6.6846128, -9.484267, 1.0103928, 3.946701, 0.20187378, 0.29969788, -16.296387, 48.223877, -6.744385, 0.0, 1.0, 1012.9748 
-5.7519474, -8.096064, -3.935479, 4.0609283, -1.3491211, 0.20257568, -16.296387, 48.223877, -6.744385, 0.0, 1.0, 1012.9748 
-5.222887, -5.241207, -7.27573, 3.8850098, -0.89645386, -0.041152954, -17.643738, 44.088745, -11.967468, 0.0, 1.0, 1012.9995 
-1.7349823, -4.644744, -7.9222445, 3.501999, 1.0375519, 0.43836975, -17.199707, 42.95349, -17.658997, 0.0, 1.0, 1012.9995 
4.9350853, -5.8921394, -1.3300271, 3.3046722, 3.0949707, 0.8262787, -15.248108, 41.571045, -21.409607, 0.0, 1.0, 1013.0037 
6.46048, -4.657611, 1.821712, 3.5697937, 3.0576935, 0.20013428, -11.010742, 40.116882, -24.269104, 0.0, 1.0, 1013.02515 
2.2665536, -0.12289715, -3.933449, 3.1635742, 1.2354736, -0.43455505, -11.410522, 37.316895, -25.904846, 0.0, 1.0, 1013.08417 
-1.871969, 9.279348, -8.517617, 1.9601593, 1.5690155, -0.34231567, -10.098267, 35.173035, -28.89862, 0.0, 1.0, 1013.08417 
-1.0819509, 12.108452, -7.552829, 1.4543457, 1.9624023, -0.056427002, -10.012817, 33.128357, -30.986023, 0.0, 1.0, 1013.07355 
-0.49137902, 11.858801, -6.505547, 0.84225464, 1.6038208, 0.035186768, -8.752441, 34.05609, -31.446838, 0.0, 1.0, 1013.0647 
-0.28461754, 9.629936, -6.7625804, 0.12936401, 0.94958496, 0.015640259, -7.9971313, 33.937073, -31.30188, 0.0, 1.0, 1013.0647 
-0.39783823, 7.440027, -2.8837814, -1.5260773, 0.52075195, -0.20181274, -5.809021, 35.47516, -29.8172, 0.0, 1.0, 1013.057 
-0.05995488, 3.137948, 2.324436, -2.213913, 0.62887573, -0.40034485, -5.7998657, 35.91156, -28.471375, 0.0, 1.0, 1013.04364 
2.2730017, -4.4837103, 13.422344, -2.1980286, 0.8536835, -0.4608307, -5.7998657, 35.91156, -28.471375, 0.0, 1.0, 1013.0387 
1.8651426, -13.095579, 13.745436, -0.62687683, 0.522583, -0.034439087, -7.0785522, 38.79242, -26.231384, 0.0, 1.0, 1013.0387 
-5.6649923, -14.419385, 4.34544, 0.6021881, 0.61299133, 0.19952393, -6.303406, 38.832092, -28.483582, 0.0, 1.0, 1013.0539 
-7.2561383, -5.5897665, 8.665104, 1.1348724, 2.275177, 0.18363953, -1.8814087, 34.14917, -31.030273, 0.0, 1.0, 1013.07904 
2.8387024, 1.2001476, -15.807497, 2.4335785, 0.3045044, 0.49334717, -1.5396118, 35.04486, -31.33545, 0.0, 1.0, 1013.0939 
1.6396534, 10.435021, -13.78508, -0.6940613, -1.1725769, -0.32337952, -1.5396118, 35.04486, -31.33545, 0.0, 1.0, 1013.0939 
-4.096154, 4.4905014, -0.045925617, -1.3965759, -1.7345734, -0.4681549, -4.864502, 36.10077, -30.725098, 0.0, 1.0, 1013.084 
6.741194, -9.243021, -12.663624, -1.9787292, -3.0601654, 0.019927979, -8.236694, 36.114502, -27.711487, 0.0, 1.0, 1013.0226 
7.9023438, -7.276991, -0.8406155, -3.9347382, -3.1365204, -0.5011444, -10.56366, 39.692688, -24.8703, 0.0, 1.0, 1012.9877 
1.6341454, -3.3533602, -0.9176426, -3.1418304, -1.8506317, -0.70944214, -10.56366, 39.692688, -24.8703, 0.0, 1.0, 1012.9877 
-0.23875317, 0.4325161, -0.004744768, -2.7264404, -0.9923706, -0.5231323, -11.990356, 43.003845, -20.980835, 0.0, 1.0, 1012.9755 
-0.2811743, 3.6222467, 0.12912881, -2.654358, -1.4926605, -0.55184937, -12.406921, 42.97638, -16.696167, 0.0, 1.0, 1012.9935 
-0.5684054, 5.5632133, -1.6037936, -2.8418884, -0.85369873, -0.38752747, -14.309692, 45.690918, -13.700867, 0.0, 1.0, 1012.9806 
1.3160652, 4.083111, 1.473647, -2.9084778, -0.42669678, 0.05291748, -15.078735, 46.080017, -8.903503, 0.0, 1.0, 1012.9806 
1.0609233, 2.53751, 1.8568914, -2.671463, -1.1505737, 0.07795715, -15.078735, 46.080017, -8.903503, 0.0, 1.0, 1012.9763 
-2.2298265, 3.3131704, -0.20499206, -2.2133026, -1.5806274, -0.15110779, -16.249084, 48.503113, -1.5640259, 0.0, 1.0, 1013.01843 
-3.396106, 3.3004446, -0.19969761, -2.044098, -1.057724, 0.2086792, -15.635681, 48.664856, -0.36773682, 0.0, 1.0, 1013.0188 
-1.591072, 2.2095594, 4.5765247, -2.188263, -0.59591675, 0.6613312, -15.797424, 48.797607, 2.029419, 0.0, 1.0, 1013.0188 
1.3088472, -0.246315, 7.3957567, -2.0563202, -1.2049408, 0.8726959, -15.797424, 48.797607, 2.029419, 0.0, 1.0, 1013.0412 
2.5995088, -2.566204, 4.3306212, -1.3489227, -2.0870361, 0.8049011, -14.326477, 47.94159, 7.2753906, 0.0, 1.0, 1013.06244 
9.566677, -5.3254595, 7.27296, -0.5120392, -0.39126587, 0.60391235, -14.326477, 47.94159, 7.2753906, 0.0, 1.0, 1013.0684 
10.071628, -5.6576424, 5.7945595, 0.169693, -0.071777344, 0.12132263, -11.953735, 50.224304, 7.8536987, 0.0, 1.0, 1013.0684 
5.2881174, -3.375083, 1.6983135, 1.2093964, 0.18539429, -0.52008057, -11.953735, 50.224304, 7.8536987, 0.0, 1.0, 1013.0692 
0.65545887, -2.2746878, -1.9865944, 2.534378, 0.6740875, -0.59277344, -12.878418, 48.76709, -1.4312744, 0.0, 1.0, 1013.06604 
-0.97884214, -10.336456, 0.18270475, 4.122635, 1.8255768, -0.2354126, -12.878418, 48.76709, -1.4312744, 0.0, 1.0, 1013.007 
-6.647677, -10.583781, -6.819792, 3.7322845, -0.6368408, -0.5102997, -14.292908, 46.699524, -9.359741, 0.0, 1.0, 1012.97833 
-6.000869, -6.6254444, -2.6129732, 3.3260498, 0.925766, -0.54756165, -14.663696, 43.78357, -17.289734, 0.0, 1.0, 1012.9901 
2.1655214, -3.6452646, -3.9885767, 3.61438, 2.6844635, 0.13964844, -13.113403, 44.003296, -21.044922, 0.0, 0.0, 1013.022 
3.9405286, 1.1495924, -4.5781403, 2.709076, 1.7614288, -0.84628296, -11.39679, 40.119934, -26.132202, 0.0, 0.0, 1013.07745 
-2.0621169, 10.815482, -8.835677, 1.5001678, 2.2928925, -0.7772522, -9.986877, 36.366272, -30.168152, 0.0, 0.0, 1013.1087 
-1.3173242, 13.475235, -7.245638, 1.1287537, 2.5665588, -0.18592834, -8.474731, 35.697937, -32.569885, 0.0, 1.0, 1013.08875 
0.034588397, 12.66424, -6.8409686, 0.6107483, 2.024109, 0.18180847, -6.5216064, 34.88159, -31.976318, 0.0, 1.0, 1013.08875 
0.16861486, 10.615317, -7.150405, -0.122299194, 1.393692, 0.20257568, -6.5216064, 34.88159, -31.976318, 0.0, 1.0, 1013.0791 
-0.42866886, 9.464094, -6.059312, -0.8785553, 1.0949707, 0.03337097, -2.911377, 33.24585, -32.58362, 0.0, 1.0, 1013.04407 
-1.7229394, 1.9683886, 2.887936, -2.332428, 0.77671814, -0.69477844, -2.508545, 36.18927, -30.500793, 0.0, 1.0, 1013.02295 
-1.2295314, -7.510332, 15.076515, -2.2346802, 0.8219147, -0.71739197, -3.8406372, 37.4588, -29.301453, 0.0, 1.0, 1013.02295 
-0.12441611, -17.592762, 14.2746525, -0.4680481, 0.81947327, 0.08406067, -3.8406372, 37.4588, -29.301453, 0.0, 1.0, 1013.02563 
-3.3055663, -13.065467, 2.6670558, 1.0976105, 1.5525055, 0.29969788, -2.5741577, 38.964844, -27.66571, 0.0, 1.0, 1013.02563 
-3.332951, -1.6195564, 8.660375, 2.544754, 2.7290497, 0.17996216, -1.8615723, 37.38098, -28.860474, 0.0, 0.0, 1013.07947 
-0.047988534, -9.005306, -10.780312, 2.7713776, 0.47309875, 0.7749634, 2.0584106, 35.621643, -31.866455, 0.0, 0.0, 1013.07947 
2.7029314, -1.8013306, -19.552637, 0.2839203, -1.5836792, 0.2392273, 3.3660889, 33.47168, -34.11255, 0.0, 1.0, 1013.08374 
-1.6573845, -5.9251223, -1.6373706, -0.025161743, -0.47984314, -0.44677734, -0.064086914, 35.990906, -32.310486, 0.0, 1.0, 1013.04266 
4.4825125, -3.474247, -14.8133955, -0.95918274, -2.0015259, -0.17004395, -0.12359619, 34.370422, -32.302856, 0.0, 1.0, 1013.00183 
8.815999, -1.53685, -5.6238394, -3.2212372, -3.2403717, -0.34231567, -0.12359619, 34.370422, -32.302856, 0.0, 1.0, 1013.00183 
5.251373, -1.804389, 0.3458023, -3.397171, -3.500595, -0.72410583, -5.067444, 37.27417, -30.195618, 0.0, 1.0, 1012.99695 
1.6148092, 0.15654755, -0.3824972, -2.6745148, -1.5177002, -0.23846436, -8.79364, 40.638733, -23.747253, 0.0, 1.0, 1012.9858 
1.7124997, 2.1949358, -0.29766738, -2.4894257, -1.4566193, -0.3997345, -10.986328, 43.780518, -20.30487, 0.0, 1.0, 1013.0067 
1.2168535, 4.994609, 1.21335, -2.5841064, -0.25749207, -0.65997314, -12.162781, 45.48645, -16.859436, 0.0, 1.0, 1012.99097 
0.017017305, 4.109453, 1.9578198, -2.4387207, -0.8579712, -0.5127411, -11.842346, 46.220398, -14.315796, 0.0, 1.0, 1012.99097 
-2.95903, 3.1631088, 1.2677593, -2.5712738, -1.7956543, -0.42417908, -11.842346, 46.220398, -14.315796, 0.0, 1.0, 1012.9968 
-4.615161, 2.8102646, 1.4325434, -2.6390839, -1.9752502, -0.14195251, -13.999939, 46.41266, -8.609009, 0.0, 1.0, 1013.01843 
-4.4866633, 3.5462418, -0.0771575, -2.0166016, -1.405304, 0.2563324, -16.273499, 47.200012, -6.2042236, 0.0, 1.0, 1013.01843 
2.7165482, 1.0207148, 7.127742, -2.1216736, -0.9880829, 1.1078796, -14.549255, 49.0036, -1.423645, 0.0, 1.0, 1013.0222 
5.050252, -1.6450472, 3.7370842, -1.918869, -2.0693207, 0.9234009, -12.870789, 49.624634, 3.6621094, 0.0, 1.0, 1013.06006 
10.443699, -6.174, 8.353466, -0.9335327, -0.29351807, 0.56481934, -11.46698, 50.411987, 3.2028198, 0.0, 0.0, 1013.06006 
3.7625465, -4.1554337, 5.717264, 0.44396973, 0.11941528, -0.6385803, -10.28595, 49.560547, 5.2993774, 0.0, 1.0, 1013.0469 
-1.7632059, -2.830905, -1.3733137, 2.7555084, 1.0864258, -0.1706543, -11.656189, 49.51935, 3.8070679, 0.0, 1.0, 1013.065 
1.0297168, -9.693327, -0.5797663, 4.061554, 2.0509796, 0.28564453, -11.940002, 49.53003, -0.53863525, 0.0, 1.0, 1013.065 
2.2266884, -15.105609, -2.30792, 4.8184204, 1.7791443, 0.17630005, -11.659241, 48.239136, -5.180359, 0.0, 1.0, 1013.0141 
-2.4190273, -17.218887, -8.121787, 4.7225037, -0.0045928955, -0.2824402, -11.659241, 48.239136, -5.180359, 0.0, 1.0, 1013.0141 
-6.7026267, -4.413949, 0.51152873, 2.7384033, 0.654541, -0.79130554, -13.694763, 45.28656, -16.999817, 0.0, 1.0, 1012.99854 
-3.6005507, -1.1686058, -1.2042336, 3.7512207, 1.5659485, -0.63308716, -13.694763, 45.28656, -16.999817, 0.0, 0.0, 1012.99854 
1.4074929, -0.12984085, -4.3659077, 4.3388824, 2.4504852, -0.03138733, -14.306641, 40.01465, -25.367737, 0.0, 0.0, 1013.0552 
3.3829176, 3.7253075, -6.38515, 3.0639954, 2.0375519, -0.38323975, -8.001709, 36.29303, -31.07605, 0.0, 0.0, 1013.0818 
-0.30590734, 7.539711, -9.494936, 2.1873932, 1.8542786, -0.5237427, -8.033752, 30.723572, -34.495544, 0.0, 1.0, 1013.1029 
0.030248761, 12.036581, -8.217869, 1.2771912, 2.3026733, 0.35894775, -4.9468994, 31.428528, -36.013794, 0.0, 1.0, 1013.08484 
0.48106098, 11.248497, -8.2640705, 0.7689514, 1.9501953, 0.5947418, -2.670288, 31.066895, -35.871887, 0.0, 1.0, 1013.08484 
-1.2627409, 7.465131, -5.279129, -1.2872314, 1.2678528, 0.034591675, 0.9384155, 29.289246, -37.37793, 0.0, 1.0, 1013.05756 
-1.046474, 3.3665771, 2.7359748, -2.229187, 1.2299652, -0.35453796, 2.772522, 33.895874, -34.71222, 0.0, 1.0, 1013.0333 
2.310606, -12.783852, 13.805488, -1.0111084, 0.72540283, -0.6062012, 2.3040771, 33.87146, -32.910156, 0.0, 1.0, 1013.0333 
-1.0892779, 0.8674097, 7.633396, 1.1770172, 2.1438293, -0.80963135, 2.1469116, 33.717346, -32.759094, 0.0, 1.0, 1013.0797 
-2.7872846, 3.3674583, -6.577822, 1.7084808, 1.7119446, -0.9977722, 3.993225, 34.077454, -33.218384, 0.0, 1.0, 1013.0797 
-9.914114, -7.999319, -7.1281633, 0.7420807, -0.52809143, -0.5408478, 3.993225, 34.077454, -33.218384, 0.0, 1.0, 1013.0987 
-0.49608362, -3.0378952, -3.4558535, 0.022460938, -0.3698883, 0.13293457, 1.6342163, 32.087708, -33.64868, 0.0, 1.0, 1013.0637 
3.234263, -1.38486, -11.424568, -1.763092, -3.2415924, 0.010772705, -1.3946533, 32.580566, -35.586548, 0.0, 1.0, 1013.0152 
8.763649, -2.933732, -6.352715, -3.1235046, -3.5940552, -0.017333984, -1.9805908, 33.573914, -32.739258, 0.0, 1.0, 1012.99506 
6.2891927, -3.5358057, -2.694769, -4.0434723, -4.207367, -0.36247253, -1.9805908, 33.573914, -32.739258, 0.0, 1.0, 1012.99506 
1.9206328, 0.27320957, -1.0502855, -3.6635132, -2.3454437, 0.26487732, -9.562683, 40.608215, -22.694397, 0.0, 1.0, 1012.973 
1.0962194, 2.4142761, 0.07957119, -2.7722473, -1.1432495, -0.014892578, -9.562683, 40.608215, -22.694397, 0.0, 1.0, 1012.973 
-0.037882775, 3.7505503, -0.15476415, -2.127182, -0.12187195, -0.53411865, -11.569214, 44.921875, -17.608643, 0.0, 1.0, 1012.98303 
-2.2974396, 3.017808, 2.5969026, -2.1931458, -1.1499634, -0.60253906, -12.382507, 43.99414, -14.151001, 0.0, 0.0, 1012.98926 
-4.0697756, 3.7172632, 4.3688827, -2.4466553, -2.3338318, -0.58909607, -16.790771, 45.568848, -6.3461304, 0.0, 0.0, 1013.0239 
-0.9290521, 5.1241636, 1.0355097, -1.515686, -1.6484375, 0.69737244, -15.04364, 47.3938, -6.362915, 0.0, 0.0, 1013.0277 
2.8503153, 2.391879, -1.1539905, -1.5999908, -1.2935181, 1.1152191, -15.310669, 48.6969, -4.5669556, 0.0, 0.0, 1013.0277 
5.3555064, -2.4797459, 3.6095958, -2.0098877, -1.4499054, 0.7945099, -13.493347, 48.74115, -0.67749023, 0.0, 0.0, 1013.03516 
6.831682, -5.4786663, 6.1116123, -1.4686584, -0.8542938, 0.60513306, -11.691284, 48.632812, 4.562378, 0.0, 0.0, 1013.04724 
5.4517264, -6.2708893, 6.6547556, -0.36541748, -0.15118408, -0.19265747, -11.074829, 48.797607, 5.1589966, 0.0, 0.0, 1013.04724 
2.1360714, -1.891017, 2.9147074, 1.3755493, 0.43341064, -0.29222107, -13.104248, 47.554016, 4.873657, 0.0, 1.0, 1013.058 
2.827017, -3.4610558, 0.8733766, 3.0065765, 0.87872314, -0.20303345, -11.199951, 49.249268, 2.307129, 0.0, 1.0, 1013.0514 
1.7371476, -7.4021378, -0.80623996, 4.1483, 1.0797119, -0.5640564, -13.491821, 48.31848, -4.574585, 0.0, 1.0, 1013.0514 
-5.9529214, -11.553868, -5.508229, 3.9179993, -0.3882141, -0.7589264, -14.312744, 46.11206, -9.654236, 0.0, 1.0, 1013.0032 
-10.505547, -11.027235, -8.257386, 3.3535461, -0.81214905, -0.41744995, -13.755798, 43.94989, -14.595032, 0.0, 1.0, 1012.9884 
-3.6359105, -2.449174, -2.235432, 3.5618591, 2.8029633, 0.094451904, -15.306091, 42.8833, -18.182373, 0.0, 0.0, 1013.02075 
3.281363, -2.6316032, -1.16873, 4.010849, 3.4620972, 0.45913696, -15.306091, 42.8833, -18.182373, 0.0, 0.0, 1013.02075 
2.7326021, 2.6621542, -5.428962, 3.0102386, 1.2922821, -0.7369385, -10.348511, 35.02655, -28.81012, 0.0, 1.0, 1013.1143 
-2.3139558, 11.12175, -9.374872, 1.9283905, 1.9147644, -0.44187927, -7.978821, 32.341003, -33.753967, 0.0, 0.0, 1013.0981 
-1.197514, 13.289946, -8.130018, 1.4726715, 2.2452393, 0.09140015, -7.978821, 32.341003, -33.753967, 0.0, 0.0, 1013.0981 
0.055006087, 11.972348, -7.194189, 0.9577179, 1.8005219, 0.34246826, -5.607605, 30.081177, -35.554504, 0.0, 0.0, 1013.0792 
-0.64377666, 8.492415, -5.9272513, -0.8009796, 0.5274811, 0.21723938, -3.0181885, 29.736328, -36.912537, 0.0, 0.0, 1013.0756 
-0.9166777, 6.3192415, -3.1784225, -1.6861267, 0.36375427, 0.0071105957, -3.1341553, 30.9021, -36.019897, 0.0, 0.0, 1013.0498 
1.1760633, -6.378065, 12.381776, -2.2963867, 0.6270447, -0.6446991, -3.1341553, 30.9021, -36.019897, 0.0, 0.0, 1013.01587 
1.4366391, -13.711547, 12.097616, -1.0037842, 0.50608826, -0.36186218, -2.835083, 35.44922, -31.544495, 0.0, 0.0, 1013.0221 
-2.9180572, -13.166865, 7.061426, 0.13548279, 0.54641724, -0.026489258, -1.7944336, 34.605408, -31.845093, 0.0, 0.0, 1013.04675 
-3.0555964, 5.7760763, 6.379411, 0.624176, 1.4156799, -0.51457214, -0.8407593, 35.665894, -32.00531, 0.0, 1.0, 1013.04675 
-4.595059, -2.703846, -5.0148087, 1.3657684, 1.1499481, -0.10774231, 0.289917, 33.065796, -32.896423, 0.0, 0.0, 1013.07715 
0.4513861, -5.621276, -12.999281, -0.12106323, -2.0601654, 0.50190735, 1.0147095, 31.91681, -33.19397, 0.0, 0.0, 1013.07715 
-0.5708591, -0.23173809, 0.14365482, -0.55540466, -0.88790894, -0.5023651, -1.8249512, 33.724976, -32.591248, 0.0, 1.0, 1013.0543 
2.0438628, 1.1492949, -10.448747, -1.41185, -2.456009, -0.12789917, -4.574585, 33.631897, -33.328247, 0.0, 1.0, 1013.01245 
3.9266832, -2.906166, -2.3523443, -2.9518433, -2.4407349, 0.024810791, -6.150818, 36.79962, -30.638123, 0.0, 0.0, 1012.99585 
3.0702305, -3.7705164, -1.737699, -3.2853851, -2.125534, 0.13537598, -7.196045, 38.061523, -25.84076, 0.0, 1.0, 1012.9696 
3.0741508, -2.155779, -0.6909231, -3.176651, -1.7040253, 0.021148682, -7.196045, 38.061523, -25.84076, 0.0, 1.0, 1012.9696 
0.31835887, 3.8990698, 0.4257924, -2.408783, -0.6313324, -1.0155029, -9.950256, 42.790222, -20.755005, 0.0, 1.0, 1012.9855 
-1.825607, 5.3097963, 1.4058018, -2.5688324, -1.2892456, -0.6068268, -14.794922, 44.935608, -13.395691, 0.0, 1.0, 1012.9963 
-4.881956, 3.7776604, 3.8863857, -2.629303, -1.9416504, -0.31176758, -14.794922, 44.935608, -13.395691, 0.0, 0.0, 1012.9963 
-4.2467732, 4.5832767, 0.89605105, -2.161377, -2.3466644, 0.12561035, -15.950012, 47.373962, -8.906555, 0.0, 0.0, 1013.01843 
-3.4431086, 4.9598484, -3.928779, -1.6946716, -2.0735931, 0.6259155, -16.004944, 46.325684, -5.3009033, 0.0, 1.0, 1013.02795 
-0.79116374, 2.2667418, -0.9752972, -1.8040161, -0.93066406, 1.1402588, -15.057373, 47.662354, -1.4160156, 0.0, 1.0, 1013.02655 
5.8512983, -3.1126356, 6.152233, -1.8583984, -1.8353577, 1.0309143, -14.286804, 48.26355, 1.4266968, 0.0, 0.0, 1013.02655 
7.265655, -5.0579996, 3.3211007, -1.008667, -1.8549042, 0.6931, -14.286804, 48.26355, 1.4266968, 0.0, 0.0, 1013.048 
8.155713, -3.938159, 7.5719624, -0.39657593, -0.25930786, -0.01977539, -11.868286, 48.036194, 5.1651, 0.0, 0.0, 1013.0497 
5.2164493, -3.500307, 6.3003135, 0.19107056, 0.10658264, -0.3190918, -13.340759, 49.456787, 4.5654297, 0.0, 1.0, 1013.0563 
4.477655, -4.6729927, -3.5151772, 2.8282013, 1.4920349, -0.20976257, -13.340759, 49.456787, 4.5654297, 0.0, 1.0, 1013.0679 
2.27363, -9.907226, -1.253764, 3.388977, 2.168274, -0.60865784, -12.878418, 48.76709, -1.4312744, 0.0, 1.0, 1013.0367 
-4.1843305, -12.651419, 0.44469154, 3.3969116, 1.496933, -0.9806671, -14.009094, 46.68579, -4.562378, 0.0, 1.0, 1012.9779 
-10.693308, -9.911827, -1.6557, 3.7188416, -0.23731995, -0.050933838, -15.913391, 43.859863, -11.587524, 0.0, 0.0, 1012.9779 
-4.736489, -0.43423557, -6.4015627, 3.7157898, 0.34054565, 0.071243286, -15.327454, 42.57965, -15.930176, 0.0, 0.0, 1013.0223 
1.9759134, -0.7358513, -7.002739, 3.3798065, 1.8866577, 0.6943207, -13.439941, 38.861084, -23.718262, 0.0, 0.0, 1013.0223 
7.9651275, -1.1892357, -0.9585521, 3.2521362, 2.9666748, 0.4402008, -13.723755, 39.154053, -25.816345, 0.0, 0.0, 1013.04175 
6.1770267, 0.88639927, -3.1190455, 3.2747498, 1.8475647, -0.5286255, -13.723755, 39.154053, -25.816345, 0.0, 0.0, 1013.04175 
0.9559509, 4.773816, -7.9789057, 2.6406708, 1.2024841, -0.99961853, -10.917664, 31.49414, -32.38678, 0.0, 0.0, 1013.0733 
0.2228443, 11.881764, -7.234001, 1.6706085, 2.692398, -0.15232849, -8.18634, 30.8609, -33.598328, 0.0, 0.0, 1013.0733 
0.6724864, 11.710662, -6.1468, 1.0707245, 2.2684631, 0.1927948, -6.4208984, 28.729248, -35.54535, 0.0, 0.0, 1013.06854 
-0.9730947, 7.3966684, -5.7762704, -0.48698425, 0.9178314, -0.06375122, -3.5507202, 27.80304, -36.302185, 0.0, 0.0, 1013.0741 
-1.6526161, 1.5534573, 0.70163727, -2.3134918, 0.37353516, -0.6471405, -5.0354004, 29.071045, -35.25238, 0.0, 0.0, 1013.0597 
-1.23662, -4.6046734, 9.647371, -2.6922302, 0.20677185, -0.9037018, -3.817749, 33.5083, -32.429504, 0.0, 0.0, 1013.0458 
-3.1602473, -11.45799, 7.5487494, 0.274765, 0.28434753, -0.18287659, -3.817749, 33.5083, -32.429504, 0.0, 0.0, 1013.0529 
-0.5953442, 5.39423, 6.374523, 1.2710876, 2.2061462, -0.16882324, -3.0822754, 32.79724, -32.43103, 0.0, 0.0, 1013.0771 
-2.280099, -0.71072865, -7.836249, 1.4115906, 1.2525787, -0.032608032, -0.66986084, 31.854248, -32.736206, 0.0, 0.0, 1013.0966 
-7.127433, -9.792921, -10.719926, -0.6641388, -3.5030365, 0.08406067, -0.66986084, 31.854248, -32.736206, 0.0, 0.0, 1013.08105 
-2.7420146, -4.3552237, -0.24221468, -0.19560242, -1.0100708, -0.39912415, -3.9855957, 32.91931, -33.62732, 0.0, 0.0, 1013.03204 
0.95681816, 1.5821552, -3.7784448, -0.3721466, -0.98747253, -0.37347412, -5.227661, 32.437134, -33.7677, 0.0, 0.0, 1013.03015 
4.808035, 1.5685616, -5.9238567, -2.2456818, -3.419342, -0.2219696, -11.979675, 36.436462, -28.509521, 0.0, 0.0, 1012.9987 
2.5267506, -1.6987038, -4.302004, -3.8492126, -2.953247, 0.3430786, -11.979675, 36.436462, -28.509521, 0.0, 0.0, 1012.9722 
3.17352, -1.1721954, -2.5050993, -3.6231842, -1.8115387, 0.6277313, -14.456177, 41.148376, -17.5766, 0.0, 0.0, 1012.9714 
2.7812364, 0.71410847, -0.6679525, -2.710556, -0.4877777, 0.22944641, -14.456177, 41.148376, -17.5766, 0.0, 0.0, 1012.9714 
-1.1409038, 2.8574142, 2.7027788, -1.5944977, 0.7651062, -0.7210541, -15.438843, 43.748474, -15.487671, 0.0, 0.0, 1012.974 
-4.995182, 3.3146534, 4.0034523, -2.7166595, -2.3613281, -0.6263733, -16.37268, 43.840027, -10.984802, 0.0, 0.0, 1012.9923 
-4.0661035, 3.8094444, -2.795374, -1.5670013, -1.8347473, 0.58192444, -17.869568, 45.239258, -7.0861816, 0.0, 0.0, 1013.0177 
-0.253992, 1.5130711, 1.2703922, -1.7203369, -0.7144165, 1.240448, -18.917847, 46.217346, -3.4881592, 0.0, 0.0, 1013.0146 
6.293032, -2.8421478, 2.3889568, -1.5395203, -1.9557037, 0.9734955, -18.029785, 46.07849, 1.0040283, 0.0, 0.0, 1013.01996 
7.34336, -6.0129747, 2.3787088, -1.0532532, -1.5232086, 0.6081848, -15.3793335, 47.9187, 3.981018, 0.0, 0.0, 1013.04767 
6.546527, -5.04033, 12.456533, -0.618927, -0.21228027, -0.22502136, -15.3793335, 47.9187, 3.981018, 0.0, 0.0, 1013.0503 
3.9932764, -3.6427088, 6.9114504, 0.41159058, -0.19578552, -0.42111206, -14.485168, 47.78595, 7.876587, 0.0, 0.0, 1013.07117 
3.1720266, -1.973278, -0.3823626, 1.9070129, 0.38085938, -0.22624207, -15.794373, 48.80066, 1.2802124, 0.0, 0.0, 1013.0764 
1.9535369, -6.935156, -0.6401136, 3.612564, 1.6325378, -0.3838501, -16.426086, 47.90497, -0.66070557, 0.0, 0.0, 1013.0764 
